location,total_sqft,bath,price,BHK
Singasandra,1100,2,52,2
Singasandra,1300,2,65,2
Singasandra,1010,2,40,2
Singasandra,1375,2,58,2
Singasandra,1120,2,60,2
Singasandra,1510,3,75,3
Singasandra,1179,2,56,2
Singasandra,1416,2,67,2
Singasandra,1476,2,73,3
Singasandra,1139.7,2,45,2
Singasandra,1465,2,60,2
Singasandra,1653,3,85,3
Somasundara Palya,1255,2,67,2
Somasundara Palya,1448,2,68,2
Somasundara Palya,1178,2,73,2
Somasundara Palya,1260,2,60,2
Somasundara Palya,1033,2,48,2
Somasundara Palya,1329,2,70,2
Somasundara Palya,2372,3,140,3
Somasundara Palya,1185,2,70,2
Somasundara Palya,2400,3,140,4
Somasundara Palya,1650,3,95,3
Somasundara Palya,1186,2,72,2
Sompura,825,2,33,2
Sompura,1025,2,37,3
Sompura,1020,2,41,2
Sompura,1126,2,39,2
Sompura,825,2,32,2
Sompura,1360,2,45,3
Sompura,1350,2,47,3
Sompura,2150,3,85,4
Sonnenahalli,896,2,43.75,2
Sonnenahalli,1120,2,43,2
Sonnenahalli,1100,2,44,2
Sonnenahalli,1011,2,50.53,2
Sonnenahalli,614.5,1,30.715,1
Sonnenahalli,1484,3,74.18,3
Sonnenahalli,1610,3,80.48,3
Sonnenahalli,1415,2,65,3
Sonnenahalli,1268,2,58,2
Sonnenahalli,1268,2,56,2
Sonnenahalli,605,1,30.24,1
Sonnenahalli,1484,3,75,3
Subramanyapura,929,2,50.17,2
Subramanyapura,1200,2,52,2
Subramanyapura,975,2,58,2
Subramanyapura,1277,2,55,2
Subramanyapura,985,2,58,2
Subramanyapura,1245,2,68,3
Subramanyapura,1313,2,73,2
Subramanyapura,1313,2,66.5,2
Subramanyapura,1255,2,79,3
Subramanyapura,1330,3,72,3
Subramanyapura,929,2,48,2
Subramanyapura,950,2,55,2
Subramanyapura,929,2,56,2
Subramanyapura,1260,2,76,3
Subramanyapura,960,2,55,2
Subramanyapura,1260,2,73,3
Subramanyapura,1278,3,70,3
Subramanyapura,929,2,49,2
Subramanyapura,1260,2,75,3
Subramanyapura,1000,2,45,2
Subramanyapura,929,1,51,2
Subramanyapura,1880,3,110,3
Sultan Palaya,1700,3,120,3
Sultan Palaya,1100,2,45,2
Sultan Palaya,900,2,45,2
Sultan Palaya,870,2,65,2
Sultan Palaya,1765,3,80,3
Sultan Palaya,1713,3,125,3
Sultan Palaya,1009,2,65,2
Sultan Palaya,5000,5,325,4
Sultan Palaya,1070,2,49,2
TC Palaya,1475,3,98,3
TC Palaya,1200,2,60,2
TC Palaya,1240,2,60,2
TC Palaya,1500,2,100,3
TC Palaya,1200,2,65,2
TC Palaya,1200,2,70,2
TC Palaya,900,2,55,2
TC Palaya,4800,3,302,4
TC Palaya,1000,2,64,2
TC Palaya,900,2,55,2
TC Palaya,1200,2,66,2
TC Palaya,900,2,55,2
TC Palaya,900,2,55,2
TC Palaya,1200,2,65,2
TC Palaya,1500,2,75,2
TC Palaya,1000,2,70,2
TC Palaya,1100,2,65,2
TC Palaya,1800,2,80,2
TC Palaya,1200,2,70,2
TC Palaya,1350,1,55,1
TC Palaya,900,2,55,2
TC Palaya,900,2,55,2
TC Palaya,1082,2,64,2
TC Palaya,1152,2,55,2
Talaghattapura,1868,3,131,3
Talaghattapura,2038.5,3,120,3
Talaghattapura,2106,3,126,3
Talaghattapura,1868,3,121,3
Talaghattapura,2106,3,126,3
Talaghattapura,1868,3,135,3
Talaghattapura,1856,3,135,3
Talaghattapura,1868,3,120,3
Talaghattapura,1804,3,115,3
Talaghattapura,1856,3,135,3
Talaghattapura,2254,3,153,3
Talaghattapura,2106,3,148,3
Talaghattapura,1856,3,135,3
Talaghattapura,2273,3,159,3
Talaghattapura,2099,3,147,3
Talaghattapura,1100,2,50,2
Talaghattapura,1100,2,49.49,2
Talaghattapura,1575,3,80,3
Talaghattapura,2273,3,145,3
Talaghattapura,1175,2,62,2
Talaghattapura,1804,3,127,3
Talaghattapura,1062,2,42.48,2
Talaghattapura,2038.5,3,122,3
Talaghattapura,1800,3,84,3
Talaghattapura,2265,3,159,3
Talaghattapura,2099,3,134,3
Thanisandra,510,1,25.25,1
Thanisandra,1296,2,80,2
Thanisandra,2144,3,145,3
Thanisandra,445,1,28,1
Thanisandra,1296,2,83,2
Thanisandra,2144,3,135,3
Thanisandra,1093,2,70,2
Thanisandra,1265,2,79,3
Thanisandra,1651,3,97.38,3
Thanisandra,1265,2,85,2
Thanisandra,510,1,25.25,1
Thanisandra,1564,3,101,3
Thanisandra,1847,3,123,3
Thanisandra,1697,3,114,3
Thanisandra,3500,5,160,6
Thanisandra,1573,3,95,3
Thanisandra,1917,3,122,3
Thanisandra,693,1,34.3,1
Thanisandra,1098,2,68,2
Thanisandra,760,1,50.3,1
Thanisandra,2002,3,112,3
Thanisandra,1697,3,115,3
Thanisandra,1380,1,62.1,1
Thanisandra,923,1,60.84,1
Thanisandra,923,1,45.69,1
Thanisandra,1296,2,72,2
Thanisandra,1698,3,102,3
Thanisandra,1411,3,93.04,3
Thanisandra,1996,3,135,3
Thanisandra,1801,3,115,3
Thanisandra,1265,2,82,2
Thanisandra,1917,4,113,3
Thanisandra,662,1,42,1
Thanisandra,1948,3,130,3
Thanisandra,1098,2,74,2
Thanisandra,1564,3,104,3
Thanisandra,2127,3,135,3
Thanisandra,1276,2,75,2
Thanisandra,693,1,34.3,1
Thanisandra,2259,5,135,4
Thanisandra,1265,2,78,2
Thanisandra,934,2,55,2
Thanisandra,1056,2,68,2
Thanisandra,1595,3,110,3
Thanisandra,1411,3,93.15,3
Thanisandra,1093,2,68.1,2
Thanisandra,1093,2,72,2
Thanisandra,1698,3,107,3
Thanisandra,1564,3,105,3
Thanisandra,1265,2,83,2
Thanisandra,784,1,35.285,1
Thanisandra,965,2,56,2
Thanisandra,1546,3,95,3
Thanisandra,777,1,38.535,1
Thanisandra,1697,3,110,3
Thanisandra,1492,3,88,3
Thanisandra,2072,3,122,3
Thanisandra,1880,3,120,3
Thanisandra,760,1,50,1
Thanisandra,933,2,58,1
Thanisandra,1917,3,110,3
Thanisandra,1996,4,123,3
Thanisandra,1183,2,77.25,2
Thanisandra,1491,3,88,3
Thanisandra,662,1,29,1
Thanisandra,1564,3,100,3
Thanisandra,662,1,45,1
Thanisandra,1573,3,98,3
Thanisandra,1262,2,83,3
Thanisandra,1056,2,65,2
Thanisandra,1702,3,115,3
Thanisandra,1343,2,75,2
Thanisandra,1935,4,122,3
Thanisandra,933,2,55,2
Thanisandra,1183,2,77.3,2
Thanisandra,662,1,38,1
Thanisandra,1265,2,72,2
Thanisandra,1595,3,105,3
Thanisandra,580,1,27.5,1
Thanisandra,2087,4,139,3
Thanisandra,1098,2,71,2
Thanisandra,1411,3,93.25,3
Thanisandra,1732,3,112,3
Thanisandra,933,1,61,1
Thanisandra,1702,3,107,3
Thanisandra,747,1,34.355,1
Thanisandra,2030,4,125,3
Thanisandra,1948,4,129,4
Thanisandra,1573,3,90,3
Thanisandra,1056,2,70,2
Thanisandra,1595,3,96,3
Thanisandra,1245,2,83.05,2
Thanisandra,1261,2,80,3
Thanisandra,1884,4,117,3
Thanisandra,965,2,54,2
Thanisandra,1930,4,122,3
Thanisandra,777,1,38.46,1
Thanisandra,1930,4,120,3
Thanisandra,760,1,50.4,1
Thanisandra,663,1,32.82,1
Thanisandra,1801,3,115,3
Thanisandra,3671,4,220,4
Thanisandra,1305,2,90,2
Thanisandra,1965,4,125,3
Thanisandra,1573,3,100,3
Thanisandra,1917,4,130,4
Thigalarapalya,1297,2,103,2
Thigalarapalya,1418,2,95,2
Thigalarapalya,1418,2,103,2
Thigalarapalya,1418,2,101,2
Thigalarapalya,1418,2,104,2
Thigalarapalya,3122,5,225,4
Thigalarapalya,1418,2,103,2
Thigalarapalya,2072,4,159,3
Thigalarapalya,1418,2,106,2
Thigalarapalya,1418,2,104,2
Thigalarapalya,1418,2,105,2
Thigalarapalya,1418,2,104,2
Thigalarapalya,1418,2,106,2
Thigalarapalya,2072,4,155,3
Thigalarapalya,1830,4,135,3
Thigalarapalya,1418,2,105,2
Thigalarapalya,2072,4,160,3
Thigalarapalya,2072,4,160,3
Thigalarapalya,2072,4,155,3
Thigalarapalya,2072,4,153,3
Thigalarapalya,2072,4,157,3
Thigalarapalya,1418,2,105,2
Thigalarapalya,3362,5,249,4
Thigalarapalya,4190,4,325,4
Thigalarapalya,1400,2,105,2
Thigalarapalya,1297,2,98,2
Thubarahalli,3800,4,239,4
Thubarahalli,1200,2,78,2
Thubarahalli,1128,2,75,2
Thubarahalli,1185,2,65,2
Thubarahalli,975,2,55,2
Thubarahalli,1330,2,75,2
Thubarahalli,1085,2,70,2
Thubarahalli,1216,2,80,2
Thubarahalli,1200,2,79,2
Thubarahalli,1200,2,80,2
Thubarahalli,1200,2,79.55,2
Thubarahalli,2625,3,175,3
Thubarahalli,975,2,50,2
Thubarahalli,1584,3,101,3
Tindlu,1500,2,87,3
Tindlu,7500,7,400,7
Tindlu,1357,2,65,3
Tindlu,1500,3,87,3
Tindlu,1370.07,3,65,3
Tindlu,1165,2,59.8,2
Tindlu,1050,2,55,2
Tindlu,1100,2,55,2
Tumkur Road,1500,3,95,3
Tumkur Road,1779,3,112,3
Tumkur Road,1586,3,100,3
Tumkur Road,1098,2,72,2
Tumkur Road,1354,3,90,3
Tumkur Road,1240,2,84,3
Tumkur Road,1239,2,82,2
Tumkur Road,1246,2,82,2
Tumkur Road,1500,3,100,3
Tumkur Road,1416,3,94,3
Tumkur Road,1027,2,60,2
Tumkur Road,1027,2,68.62,2
Tumkur Road,1459,2,95,3
Tumkur Road,992,2,60,2
Tumkur Road,1066,2,52.5,2
Tumkur Road,1240,2,79,3
Tumkur Road,1441,2,95,3
Tumkur Road,1240,2,83,3
Tumkur Road,1027,2,67,2
Tumkur Road,1354,3,85.86,3
Ulsoor,2135,3,215,3
Ulsoor,1275,2,120,2
Ulsoor,1020,3,110,3
Ulsoor,1200,2,60,2
Ulsoor,1180,2,100,2
Ulsoor,1340,3,90,3
Ulsoor,1500,2,125,3
Ulsoor,2000,3,185,3
Ulsoor,1255,2,120,2
Ulsoor,1685,4,185,3
Ulsoor,2135,3,170,3
Ulsoor,1160,2,130,2
Uttarahalli,1440,2,62,3
Uttarahalli,1143,2,45,2
Uttarahalli,1020,2,45,2
Uttarahalli,1286,2,63,2
Uttarahalli,1101,2,45,2
Uttarahalli,1345,2,67,2
Uttarahalli,1175,2,47,2
Uttarahalli,1390,2,62.55,3
Uttarahalli,1330,2,56,3
Uttarahalli,1008,2,45,2
Uttarahalli,1390,2,60.47,3
Uttarahalli,1617,3,66.68,3
Uttarahalli,1150,2,49,2
Uttarahalli,1330,2,56,3
Uttarahalli,1200,2,44,2
Uttarahalli,882,2,30,2
Uttarahalli,993,2,39.71,2
Uttarahalli,1045,2,45,2
Uttarahalli,850,2,37.93,2
Uttarahalli,3600,6,120,6
Uttarahalli,1788,3,98.34,3
Uttarahalli,1345,2,57,3
Uttarahalli,1089,2,43.55,2
Uttarahalli,1279,2,48,2
Uttarahalli,1425,2,64,3
Uttarahalli,1155,2,40.42,2
Uttarahalli,1050,2,42,2
Uttarahalli,1300,2,55,3
Uttarahalli,1250,2,55,3
Uttarahalli,1700,3,88,3
Uttarahalli,1200,3,50,3
Uttarahalli,1085,2,43,2
Uttarahalli,1175,2,47,2
Uttarahalli,1689.28,3,91.2,3
Uttarahalli,1175,2,47,2
Uttarahalli,1137,2,63,2
Uttarahalli,1215,2,52.85,3
Uttarahalli,1325,2,53,2
Uttarahalli,1300,2,60,3
Uttarahalli,850,2,35,2
Uttarahalli,1627.86,3,88,3
Uttarahalli,1360,2,61.2,3
Uttarahalli,661,1,36,1
Uttarahalli,1134,2,45.36,2
Uttarahalli,1320,2,55.44,3
Uttarahalli,1390,2,61.16,3
Uttarahalli,1090,2,45,2
Uttarahalli,1050,2,42,2
Uttarahalli,1123,2,48,2
Uttarahalli,1329,2,56,3
Uttarahalli,938,2,35,2
Uttarahalli,1100,1,45,2
Uttarahalli,1125,2,47,2
Uttarahalli,1685,3,85,3
Uttarahalli,1390,2,62.55,3
Uttarahalli,1180,2,41.3,2
Uttarahalli,1380,2,42,2
Uttarahalli,1737,2,95,3
Uttarahalli,1160,2,45,2
Uttarahalli,1280,2,60,3
Uttarahalli,1190,2,53.55,2
Uttarahalli,1330,2,57,3
Uttarahalli,1560,3,74,3
Uttarahalli,1125,2,48,2
Uttarahalli,1320,2,55.44,3
Uttarahalli,1160,2,40.6,2
Uttarahalli,1065,2,42.59,2
Uttarahalli,1075,2,46.76,2
Uttarahalli,1155,2,40.6,2
Uttarahalli,1215,2,52.85,3
Uttarahalli,1180,2,41.3,2
Uttarahalli,1002,2,40.08,2
Uttarahalli,1002,2,40.08,2
Uttarahalli,1075,2,40,2
Uttarahalli,1155,2,40.43,2
Uttarahalli,1025,2,35.88,2
Uttarahalli,1125,2,47.65,2
Uttarahalli,1300,2,55,2
Uttarahalli,1025,2,35.88,2
Uttarahalli,980,2,45,2
Uttarahalli,1125,2,47,2
Uttarahalli,1175,2,47,2
Uttarahalli,1525,2,62.82,3
Uttarahalli,1265,2,65,3
Uttarahalli,1213,2,48,2
Uttarahalli,900,2,35,2
Uttarahalli,1065,2,42.6,2
Uttarahalli,1125,2,47,2
Uttarahalli,1270,2,55.25,3
Uttarahalli,1270,2,55.25,3
Uttarahalli,1107,2,45,2
Uttarahalli,1200,2,55,2
Uttarahalli,1460,3,76,3
Uttarahalli,1500,3,68,3
Uttarahalli,1120,2,50,2
Uttarahalli,1150,2,46,2
Uttarahalli,1330,2,58,3
Uttarahalli,1050,2,42,2
Uttarahalli,1125,2,48,2
Uttarahalli,1345,2,57,3
Uttarahalli,1345,2,57,3
Uttarahalli,1000,2,52,2
Uttarahalli,1037,2,36,2
Uttarahalli,1000,2,39.5,2
Uttarahalli,1125,1,45,2
Uttarahalli,1160,2,40.58,2
Uttarahalli,1123,2,60,2
Uttarahalli,1000,2,35,2
Uttarahalli,1330,2,57,3
Uttarahalli,1125,2,47,2
Uttarahalli,1165,1,42.09,2
Uttarahalli,1260,2,55,2
Uttarahalli,1284,2,53.36,2
Uttarahalli,1150,2,45.99,2
Uttarahalli,1290,2,56.12,3
Uttarahalli,1328,2,56,3
Uttarahalli,1040,2,36.4,2
Uttarahalli,1290,2,56.12,3
Uttarahalli,1075,2,46.76,2
Uttarahalli,1345,2,57,3
Varthur,1160,2,44,2
Varthur,1385,2,80,2
Varthur,1024,2,42,2
Varthur,1125,2,40,2
Varthur,1112,2,40,2
Varthur,1055,2,45.35,2
Varthur,1280,2,65,2
Varthur,977,2,36,2
Varthur,1250,3,71,3
Varthur,1200,3,67.75,3
Varthur,1111,2,41.88,2
Varthur,1140,2,55.5,2
Varthur,1012,2,59,2
Varthur,1140,2,39.9,2
Varthur,1090,2,48,2
Varthur,1450,3,71,3
Varthur,1210,2,60,2
Varthur,1070,2,46,2
Varthur,1360,2,85,3
Varthur,965,2,34,2
Varthur,1120,2,44.24,2
Varthur,1395,2,79,3
Varthur,1085,2,45,2
Varthur,1250,2,47,2
Varthur,1200,3,68.38,3
Varthur,1155,2,60,2
Varthur,1035,2,60,2
Varthur,1155,2,39,2
Varthur,1180,2,55,2
Varthur,1738,2,57.35,2
Varthur,1045,2,40.65,2
Varthur,1155,2,39,2
Varthur,1210,2,64.15,2
Varthur,1105,2,38,2
Varthur,1560,3,90,3
Varthur,1760,2,85,2
Varthur,1210,2,54,2
Varthur,1112,2,40,2
Varthur,1000,1,65,2
Varthur Road,900,2,27,2
Varthur Road,1277,2,59,2
Varthur Road,1247,2,58,3
Varthur Road,1050,2,42.7,2
Varthur Road,1255,2,52.76,2
Varthur Road,1033,2,32,2
Varthur Road,1140,2,49.11,2
Varthur Road,850,2,25.4,2
Vasanthapura,1022,2,40,2
Vasanthapura,1135,2,39.73,2
Vasanthapura,995,2,34.82,2
Vasanthapura,995,2,34.82,2
Vasanthapura,1037,2,36.28,2
Vasanthapura,978,2,34.22,2
Vasanthapura,1037,2,36.28,2
Vidyaranyapura,1440,2,95,2
Vidyaranyapura,1062,2,38,2
Vidyaranyapura,1200,2,55,2
Vidyaranyapura,1200,4,90,4
Vidyaranyapura,1060,2,55,2
Vidyaranyapura,1100,2,54,2
Vidyaranyapura,1440,2,70,3
Vidyaranyapura,1100,2,54,2
Vidyaranyapura,1000,2,35,2
Vidyaranyapura,1120,2,70,2
Vidyaranyapura,945,2,40,2
Vidyaranyapura,1100,2,54,2
Vidyaranyapura,1200,2,65,3
Vidyaranyapura,1200,2,52,2
Vidyaranyapura,1050,2,50,2
Vidyaranyapura,1188,2,50,2
Vidyaranyapura,1100,2,75,3
Vidyaranyapura,1100,2,72,3
Vidyaranyapura,2400,5,135,4
Vidyaranyapura,1100,2,41,2
Vidyaranyapura,1200,2,60.5,2
Vidyaranyapura,1200,2,42,2
Vijayanagar,1704,3,110,3
Vijayanagar,1933,3,129,3
Vijayanagar,1450,3,100,3
Vijayanagar,1580,2,134,3
Vijayanagar,1826,3,121,3
Vijayanagar,1739,3,116,3
Vijayanagar,1490,3,100,3
Vijayanagar,1180,2,65,2
Vijayanagar,606,1,34.78,1
Vijayanagar,1352,2,68,2
Vijayanagar,1527,3,115,3
Vijayanagar,989,2,60,2
Vijayanagar,1520,2,103,3
Vijayanagar,1749,3,117,3
Vijayanagar,1046,2,75,2
Vijayanagar,606,1,40,1
Vijayanagar,1200,2,62,2
Vijayanagar,1760,3,140,3
Vijayanagar,2047,3,136,3
Vijayanagar,1200,2,75,3
Vijayanagar,1178,2,82,2
Vijayanagar,864,2,45,2
Vijayanagar,920,2,60,2
Vijayanagar,1019,2,58,2
Vijayanagar,2400,6,125,5
Vijayanagar,1180,2,86,2
Vijayanagar,1046,2,49.06,2
Vijayanagar,2400,2,230,1
Vijayanagar,492,1,40,1
Vishveshwarya Layout,750,1,30,1
Vishveshwarya Layout,2000,4,75,4
Vishveshwarya Layout,2100,6,92,6
Vishveshwarya Layout,2000,3,90,4
Vishwapriya Layout,820,2,30,2
Vishwapriya Layout,770,2,30,2
Vishwapriya Layout,910,2,36,2
Vishwapriya Layout,890,2,37,2
Vittasandra,1404,2,71,2
Vittasandra,1246,2,67,2
Vittasandra,1404,2,69.3,2
Vittasandra,1246,2,67.3,2
Vittasandra,1246,2,64.5,2
Vittasandra,1246,2,64.5,2
Vittasandra,1246,2,68,2
Vittasandra,1238,2,67,2
Vittasandra,1404,2,75,2
Vittasandra,1246,2,65,2
Vittasandra,1238,2,67,2
Vittasandra,1246,2,67.4,2
Vittasandra,1259,2,67.4,2
Vittasandra,1404,2,68.8,2
Vittasandra,1246,2,62.3,2
Vittasandra,1246,2,63,2
Vittasandra,1246,2,67.4,2
Vittasandra,1246,2,65.4,2
Vittasandra,1238,2,67.32,2
Vittasandra,1246,2,67.4,2
Vittasandra,1246,2,67.3,2
Vittasandra,1404,2,70,2
Vittasandra,1259,2,67.48,2
Vittasandra,1404,2,75,2
Vittasandra,1246,2,67,2
Vittasandra,1404,2,72,2
Vittasandra,1246,2,67.5,2
Vittasandra,1246,2,67.5,2
Vittasandra,1404,2,70,2
Vittasandra,1246,2,65,2
Vittasandra,1246,2,67.4,2
Whitefield,1610,3,81,3
Whitefield,1459,2,94.82,2
Whitefield,1280,2,75,2
Whitefield,1910,3,161,3
Whitefield,3252,4,230,4
Whitefield,11890,4,700,4
Whitefield,1150,2,70,2
Whitefield,1768,3,101,3
Whitefield,4144,4,315,4
Whitefield,4104,4,360,4
Whitefield,1790,3,100,3
Whitefield,1720,3,100,3
Whitefield,1640,4,91,3
Whitefield,2280,4,126,3
Whitefield,1897,3,130,3
Whitefield,2225,2,125,3
Whitefield,2268,3,163,4
Whitefield,2400,4,200,4
Whitefield,1360,2,95,2
Whitefield,1697,3,94.79,3
Whitefield,5000,4,400,4
Whitefield,3000,5,250,4
Whitefield,1700,3,115,3
Whitefield,2842,3,162,3
Whitefield,1500,3,130,3
Whitefield,1280,2,75,2
Whitefield,1405,2,78,3
Whitefield,2225,3,115,3
Whitefield,1272,2,95.05,2
Whitefield,1192,2,71,2
Whitefield,1626,3,89,3
Whitefield,1585,3,88,3
Whitefield,1280,2,85,2
Whitefield,1200,3,68.5,3
Whitefield,4000,4,330,4
Whitefield,1697,3,108,3
Whitefield,3606,4,312,4
Whitefield,1485,2,90,2
Whitefield,950,1,50,1
Whitefield,3584,4,199,4
Whitefield,825,1,45,1
Whitefield,1635,2,85,3
Whitefield,1216,2,79,2
Whitefield,920,2,63,2
Whitefield,1170,2,71,2
Whitefield,1118,2,75,2
Whitefield,1800,3,110,3
Whitefield,1562,3,103,3
Whitefield,2321,4,128,3
Whitefield,1320,2,95,2
Whitefield,3010,3,200,3
Whitefield,1346,2,96.17,2
Whitefield,2500,4,155,4
Whitefield,905,1,55,1
Whitefield,2268,3,146,4
Whitefield,630.5,1,32.79,1
Whitefield,3537,5,210,4
Whitefield,1697,3,115,3
Whitefield,3250,5,290,5
Whitefield,1269,2,75,2
Whitefield,3227,5,250,5
Whitefield,1545,3,79,3
Whitefield,3262,4,260,4
Whitefield,1132,2,79.28,2
Whitefield,2830,5,160,4
Whitefield,1195,2,70,2
Whitefield,3480,4,284,3
Whitefield,709,1,34.385,1
Whitefield,1320,2,79.5,2
Whitefield,750,2,52.7,2
Whitefield,1200,3,61.96,3
Whitefield,3445,5,270,4
Whitefield,1700,3,140,3
Whitefield,4827,4,400,4
Whitefield,1405,2,84.5,2
Whitefield,3252,4,280,4
Whitefield,1150,2,90,2
Whitefield,2400,4,147,4
Whitefield,624,1,35,1
Whitefield,1700,3,95,3
Whitefield,4960,4,400,4
Whitefield,2928,4,198,4
Whitefield,1216,2,84,2
Whitefield,2882,5,204,4
Whitefield,1840,3,140,3
Whitefield,1778,3,122,3
Whitefield,650,1,25,1
Whitefield,2155,3,125,4
Whitefield,905,1,52,1
Whitefield,1216,2,75,2
Whitefield,1255,2,77,2
Whitefield,1216,2,73,2
Whitefield,709,1,34.735,1
Whitefield,1745,3,100,3
Whitefield,3200,4,224,4
Whitefield,825,1,44.9,1
Whitefield,1870,3,138,3
Whitefield,1862,3,125,3
Whitefield,1655,3,113,3
Whitefield,530,1,29.44,1
Whitefield,905,1,50,1
Whitefield,1600,3,82,3
Whitefield,1230,4,80,4
Whitefield,630.5,1,32.15,1
Whitefield,905,1,52,1
Whitefield,1216,2,83,2
Whitefield,1216,2,75,2
Whitefield,2856,5,158.5,4
Whitefield,750,1,51,1
Whitefield,1173,2,77,2
Whitefield,1200,3,68.4,3
Whitefield,3425,5,250,4
Whitefield,2173,3,128,3
Whitefield,905,1,62,1
Whitefield,1870,3,138,3
Whitefield,1320,2,99.26,2
Whitefield,2901,4,190,3
Whitefield,1485,2,96.51,2
Whitefield,1755,3,101,3
Whitefield,2225,3,149,3
Whitefield,1250,2,82,2
Whitefield,605,1,40,1
Whitefield,2210,3,156,3
Whitefield,1173,2,78.2,2
Whitefield,1740,4,130,3
Whitefield,1216,2,75,2
Whitefield,1655,3,120,3
Whitefield,1180,2,70,2
Whitefield,2023,4,130,3
Whitefield,2134,4,118,3
Whitefield,905,1,60,1
Whitefield,1452,3,90,3
Whitefield,2850,5,240,4
Whitefield,2830,5,190,4
Whitefield,1295,2,78.5,2
Whitefield,840,1,57.6,1
Whitefield,640,1,19.83,1
Whitefield,1991,3,104,3
Whitefield,1655,3,97,3
Whitefield,1850,3,150,3
Whitefield,1200,3,67.77,3
Whitefield,1290,2,90,2
Whitefield,1216,2,75,2
Whitefield,1356,2,94.84,2
Whitefield,1338,2,103,2
Whitefield,3450,4,208,3
Whitefield,1267,2,90.33,2
Whitefield,2400,4,143,4
Whitefield,1836,3,125,3
Whitefield,3596,3,200,3
Whitefield,1275,2,65,3
Whitefield,1216,2,82,2
Whitefield,1495,3,88,2
Whitefield,1564,3,103,3
Whitefield,1585,3,84,3
Whitefield,1558,3,90,3
Whitefield,1216,2,75,2
Whitefield,1704,3,120,3
Whitefield,1300,2,78,2
Whitefield,1570,3,88,3
Whitefield,1216,2,84.03,2
Whitefield,1216,2,72.5,2
Whitefield,2025,4,115,3
Whitefield,1346,2,100,3
Whitefield,2990,3,198,4
Whitefield,1720,3,98.97,3
Whitefield,1600,3,95,3
Whitefield,1655,3,108,3
Whitefield,1740,3,95,3
Whitefield,1350,2,88,2
Whitefield,1216,2,80,2
Whitefield,2900,4,225,4
Whitefield,1340,2,101,2
Whitefield,1500,3,78.57,3
Whitefield,1626,3,85,3
Whitefield,1100,2,65,2
Whitefield,1270,2,65,3
Whitefield,3117,3,261,3
Whitefield,1216,2,73,2
Whitefield,3150,3,290,3
Whitefield,2956,5,234,4
Whitefield,2247,3,145,3
Whitefield,3940,5,265,4
Whitefield,1180,2,77,2
Whitefield,2140,3,139,3
Whitefield,1314,2,84,2
Whitefield,1431,3,85,3
Whitefield,524,1,29,1
Whitefield,2830,4,161,4
Whitefield,2135,3,149,4
Whitefield,3075,2,188,4
Whitefield,1760,3,160,3
Whitefield,1655,3,110,3
Whitefield,840,1,57,1
Whitefield,1725,3,106,3
Whitefield,516,1,39,1
Whitefield,6000,4,410,4
Whitefield,1639,3,107,3
Whitefield,1820,3,113,3
Whitefield,3565,4,218,4
Whitefield,3410,5,253,4
Whitefield,4500,4,330,4
Whitefield,1250,2,85,2
Whitefield,1277,2,77,2
Whitefield,1820,3,140,3
Whitefield,3453,4,247,4
Whitefield,2280,4,125,3
Whitefield,2882,5,200,4
Whitefield,1639.5,3,92.63,3
Whitefield,1190,2,70,2
Whitefield,1270,2,94,2
Whitefield,1220,2,89,2
Whitefield,3758,3,300,3
Whitefield,1216,2,72,2
Whitefield,5400,5,475,4
Whitefield,1396,3,74,3
Whitefield,1615,3,96.9,3
Whitefield,1200,2,70,2
Whitefield,1216,2,75,2
Whitefield,2321,4,157,3
Whitefield,1224,2,75,2
Whitefield,1655,3,113,3
Whitefield,4144,5,331,5
Whitefield,1200,3,67.75,3
Whitefield,2444,4,145,4
Whitefield,1270,2,110,2
Whitefield,1660,3,110,3
Whitefield,1270,2,105,2
Whitefield,1173,2,78.2,2
Whitefield,1362,2,85,2
Whitefield,1457,2,105,3
Whitefield,1720,3,128,3
Whitefield,1564,3,103,3
Whitefield,1639,3,107,3
Whitefield,1760,3,139,3
Whitefield,613,1,48,1
Whitefield,1730,3,125,3
Whitefield,877,1,59,1
Yelachenahalli,1464,2,105,3
Yelachenahalli,2400,1,150,2
Yelachenahalli,1700,3,130,3
Yelachenahalli,1080,2,55,2
Yelachenahalli,1400,2,78,2
Yelachenahalli,1330,3,73.5,3
Yelachenahalli,800,1,30,2
Yelachenahalli,1100,2,60,2
Yelachenahalli,1365,2,72,3
Yelachenahalli,1103,2,55,2
Yelachenahalli,1000,2,50,2
Yelahanka,1326,2,78,2
Yelahanka,1705,3,95,3
Yelahanka,1234,2,80,2
Yelahanka,1315,2,85,2
Yelahanka,1170,2,62.5,2
Yelahanka,697,1,45,1
Yelahanka,2195,4,127,3
Yelahanka,1614,3,95,3
Yelahanka,628,1,24,1
Yelahanka,654,1,38.4,1
Yelahanka,1825,3,105,3
Yelahanka,1603,3,96,3
Yelahanka,1304,2,79,2
Yelahanka,1517,3,76.3,3
Yelahanka,1327,2,85,2
Yelahanka,1566,3,97,3
Yelahanka,1270,2,78,2
Yelahanka,1400,2,80.54,3
Yelahanka,1322,2,86,2
Yelahanka,1100,2,70,2
Yelahanka,1200,2,70,2
Yelahanka,4000,5,220,5
Yelahanka,2675,4,140,4
Yelahanka,654,1,37,1
Yelahanka,1465,3,80.01,3
Yelahanka,1692,3,83,3
Yelahanka,2145,3,125,3
Yelahanka,1322,2,75,2
